success;x;z[0];z[1];f;g1;g2;y1
1;1.3623046875;5.5517578125;0.5712890625;32.85494364354949;-27.267771705597877;-12.360815734978075;30.427771705597877
1;1.4892578125;9.1748046875;0.5712890625;85.26126421315696;-79.3120863119071;-5.172491915662697;82.47208631190709
1;1.4892578125;5.5517578125;9.5361328125;49.35741680876147;-34.44339516356071;-2.779948649484016;37.603395163560705
1;1.4892578125;5.5517578125;0.5712890625;33.34165320418816;-27.39246659468796;-12.349524555159594;30.55246659468796
1;1.9873046875;1.0498046875;3.9111328125;13.398872550743937;-2.377693782059933;-16.685832000864835;5.537693782059933
1;4.6142578125;1.0498046875;3.9111328125;33.27015263035088;-4.90723542444136;-16.19877458775565;8.06723542444136
1;1.9873046875;2.4267578125;3.9111328125;17.751602106889045;-6.73101322977071;-14.517111246261175;9.89101322977071
1;1.9873046875;1.0498046875;2.4462890625;10.815546993193939;-1.2561711216701212;-18.402437448977697;4.416171121670121
1;1.9873046875;2.4267578125;2.4462890625;15.152382136305082;-5.59631638302308;-16.167845762462594;8.75631638302308
1;4.6142578125;1.0498046875;2.4462890625;30.676508080387542;-3.7766669481165565;-17.87015095610564;6.936666948116557
1;4.6142578125;2.4267578125;3.9111328125;37.64407526203791;-9.281515334905341;-14.13485614693353;12.441515334905342
1;4.6142578125;2.4267578125;2.4462890625;35.040630608374414;-8.142701177592288;-15.765004110277694;11.302701177592288
1;6.9873046875;6.0498046875;8.9111328125;105.85258874579485;-44.95902913702639;-2.1022744005243936;48.119029137026395
1;9.6142578125;6.0498046875;8.9111328125;152.05421907110298;-47.54913297312871;-1.9180279562606763;50.7091329731287
1;6.9873046875;7.4267578125;8.9111328125;123.89436473796363;-63.00080512948061;0.4718198802542304;66.16080512948061
1;6.9873046875;6.0498046875;7.4462890625;103.23262326247425;-43.80390740256102;-3.6508844783607906;46.96390740256102
1;6.9873046875;7.4267578125;7.4462890625;121.2719402957163;-61.843224437147384;-1.0644954080784785;65.00322443714738
1;9.6142578125;6.0498046875;7.4462890625;149.43382117259094;-46.39357882366713;-3.464475958870814;49.553578823667124
1;9.6142578125;7.4267578125;8.9111328125;170.1012435481091;-65.59615745037169;0.6298239008031601;68.75615745037169
1;9.6142578125;7.4267578125;7.4462890625;167.47854768173744;-64.4383053339268;-0.9051342669901246;67.5983053339268
1;9.4873046875;3.5498046875;1.4111328125;112.99846439819339;-18.41831404103228;-14.393816108146035;21.57831404103228
1;2.1142578125;3.5498046875;1.4111328125;20.257379434995123;-11.21600246028414;-15.247492579731597;14.37600246028414
1;9.4873046875;9.9267578125;1.4111328125;196.54089427825807;-101.9608112318786;-2.409265319232908;105.12081123187859
1;9.4873046875;3.5498046875;9.9462890625;128.22729809840757;-25.112058795694853;-5.186758631615227;28.272058795694853
1;9.4873046875;9.9267578125;9.9462890625;211.83923966755586;-108.72400037159633;6.450570232175643;111.88400037159633
1;2.1142578125;3.5498046875;9.9462890625;35.461321200880434;-17.88494602665422;-5.916429162683464;21.04494602665422
1;2.1142578125;9.9267578125;1.4111328125;103.70146966638946;-94.6602507555687;-2.7716973130296445;97.8202507555687
1;2.1142578125;9.9267578125;9.9462890625;118.9975347235135;-101.42115956329613;6.09953989867611;104.58115956329613
1;4.4873046875;8.5498046875;6.4111328125;105.77227514915813;-76.06523897815532;-0.13820641880447937;79.22523897815532
1;7.1142578125;8.5498046875;6.4111328125;138.8470363750393;-78.6632393397845;0.0065573980381934405;81.8232393397845
1;4.4873046875;4.9267578125;6.4111328125;58.32342709923521;-28.61639088582603;-7.02505421420673;31.77639088582603
1;4.4873046875;8.5498046875;4.9462890625;103.14862341944277;-74.90643099828308;-1.6683852694192254;78.06643099828308
1;4.4873046875;4.9267578125;4.9462890625;55.7073200587406;-27.465127434168043;-8.59295570593952;30.625127434168043
1;7.1142578125;8.5498046875;4.9462890625;136.22317633430336;-77.50422304891302;-1.5225798975666898;80.66422304891302
1;7.1142578125;4.9267578125;6.4111328125;91.38223076210961;-31.19843369298034;-6.800502624886143;34.35843369298034
1;7.1142578125;4.9267578125;4.9462890625;88.76533393729474;-30.046380490057228;-8.364455360136466;33.20638049005723
1;3.2373046875;4.7998046875;7.6611328125;48.483965503549584;-27.18269103563622;-6.030642487361511;30.34269103563622
1;5.8642578125;4.7998046875;7.6611328125;74.97439636721474;-29.763743850763976;-5.801140938078472;32.92374385076398
1;3.2373046875;3.6767578125;7.6611328125;39.36920636307848;-18.06793179200296;-8.054731401357838;21.22793179200296
1;3.2373046875;4.7998046875;1.1962890625;36.94361785038317;-22.10717082198108;-12.977260169164282;25.26717082198108
1;3.2373046875;3.6767578125;1.1962890625;27.84978152525864;-13.0132137011569;-15.105359696872673;16.1732137011569
1;5.8642578125;4.7998046875;1.1962890625;63.42992439629733;-24.6841029288146;-12.72715507822635;27.8441029288146
1;5.8642578125;3.6767578125;7.6611328125;65.85129506371929;-20.640642469122046;-7.783519161718907;23.800642469122046
1;5.8642578125;3.6767578125;1.1962890625;54.32463023748389;-15.578720633009858;-14.798128731124699;18.73872063300986
1;8.2373046875;9.7998046875;2.6611328125;172.93270388753615;-99.25838256017067;-1.4188657351060172;102.41838256017067
1;0.8642578125;9.7998046875;2.6611328125;98.52687209038857;-91.95879771119604;-1.7861758652033046;95.11879771119604
1;8.2373046875;8.6767578125;2.6611328125;152.6190733889601;-78.94475206036766;-3.6009421179426795;82.10475206036766
1;8.2373046875;9.7998046875;6.1962890625;179.26849802986763;-102.0590204526542;2.253726052468938;105.21902045265419
1;8.2373046875;8.6767578125;6.1962890625;158.95173961948214;-81.7422620422381;0.08728922270488937;84.90226204223809
1;0.8642578125;9.7998046875;6.1962890625;104.86165588074394;-94.75842525177096;1.8914676818820553;97.91842525177096
1;0.8642578125;8.6767578125;2.6611328125;78.22211086471805;-71.65403648366348;-4.012598609432764;74.81403648366347
1;0.8642578125;8.6767578125;6.1962890625;84.55336201527265;-74.45013138625353;-0.31729187236074097;77.61013138625353
1;5.7373046875;2.2998046875;5.1611328125;52.026212075200824;-10.788400452276838;-12.804306758016752;13.948400452276838
1;8.3642578125;2.2998046875;5.1611328125;91.63161448748855;-13.349663032599121;-12.475854034686028;16.50966303259912
1;5.7373046875;6.1767578125;5.1611328125;83.51288329839178;-42.27508539460139;-5.921554101537627;45.435085394601394
1;5.7373046875;2.2998046875;8.6962890625;58.3189711337764;-13.54601671264005;-8.916606809949144;16.70601671264005
1;5.7373046875;6.1767578125;8.6962890625;89.8354275286953;-45.06247338865097;-2.1827128217954126;48.22247338865097
1;8.3642578125;2.2998046875;8.6962890625;97.92952040650908;-16.112422382125548;-8.613869532371599;19.272422382125548
1;8.3642578125;6.1767578125;5.1611328125;123.14610182706326;-44.86416024894456;-5.732162748297558;48.02416024894456
1;8.3642578125;6.1767578125;8.6962890625;129.46971303178682;-47.65261521504097;-1.9986563287771482;50.812615215040964
1;0.7373046875;7.2998046875;0.1611328125;51.966207810761446;-48.101456349025554;-9.37935186694886;51.26145634902555
1;3.3642578125;7.2998046875;0.1611328125;65.33202792728095;-50.69266411195011;-9.200625056514493;53.852664111950105
1;0.7373046875;1.1767578125;0.1611328125;2.525589929980418;1.4090301131150698;-21.33886718746027;1.7509698868849304
1;0.7373046875;7.2998046875;3.6962890625;58.2910412251914;-50.8911339497285;-5.651958620308363;54.0511339497285
1;0.7373046875;1.1767578125;3.6962890625;8.663960210024245;-1.2631190704846844;-17.023831856388824;4.423119070484685
1;3.3642578125;7.2998046875;3.6962890625;71.65776219977649;-53.48324249927515;-5.477735743077162;56.64324249927515
1;3.3642578125;1.1767578125;0.1611328125;15.744083311833176;-1.071175044477581;-20.60512735162751;4.231175044477581
1;3.3642578125;1.1767578125;3.6962890625;21.958747507732117;-3.7836792119211946;-16.49186693818918;6.943679211921195
1;1.0498046875;1.9873046875;9.2236328125;21.633803304556004;-8.148080141638726;-9.42631360339194;11.308080141638726
1;6.8017578125;1.9873046875;9.2236328125;72.39768650700825;-13.750144133167414;-8.676867935881297;16.910144133167414
1;1.0498046875;8.9892578125;9.2236328125;95.91306949443796;-82.42734680003981;3.464233597781835;85.58734680003981
1;1.0498046875;1.9873046875;5.8837890625;15.704121070506712;-5.558222205532495;-13.176242671884047;8.718222205532495
1;1.0498046875;8.9892578125;5.8837890625;89.93014449104128;-79.78426554660581;-0.019578885044456484;82.9442655466058
1;6.8017578125;1.9873046875;5.8837890625;66.45199494293271;-11.144287849286176;-12.346805266513947;14.304287849286176
1;6.8017578125;8.9892578125;9.2236328125;146.76631219966393;-88.11877004725825;3.766882986691435;91.27877004725825
1;6.8017578125;8.9892578125;5.8837890625;140.78247107743212;-85.47477267499903;0.28765109796120925;88.63477267499903
1;6.0498046875;6.9873046875;4.2236328125;96.1892862120842;-52.20551663475028;-5.348261693987901;55.365516634750286
1;1.8017578125;6.9873046875;4.2236328125;58.6448613175355;-48.01489727955389;-5.6353992929742525;51.17489727955389
1;6.0498046875;3.9892578125;4.2236328125;64.39774815965646;-20.413976478933936;-10.931805421699657;23.573976478933936
1;6.0498046875;6.9873046875;0.8837890625;90.21342625933882;-49.569500172028384;-8.86739813033034;52.72950017202839
1;6.0498046875;3.9892578125;0.8837890625;58.44157785352414;-17.797573422513302;-14.54900888959113;20.957573422513303
1;1.8017578125;6.9873046875;0.8837890625;52.6704576449887;-45.38033700795147;-9.161816684912475;48.54033700795147
1;1.8017578125;3.9892578125;4.2236328125;26.885692166358;-16.25572483112411;-11.380781557970938;19.41572483112411
1;1.8017578125;3.9892578125;0.8837890625;20.935478835247967;-13.645231702776968;-15.027534665904007;16.805231702776968
1;8.5498046875;4.4873046875;6.7236328125;111.85795416672786;-28.875161112726463;-7.129101271093351;32.03516111272646
1;9.3017578125;4.4873046875;6.7236328125;126.02046381175386;-29.614132552705005;-7.064192846225776;32.774132552705005
1;8.5498046875;1.4892578125;6.7236328125;94.8950859234809;-11.91228733029299;-11.904804990965566;15.07228733029299
1;8.5498046875;4.4873046875;3.3837890625;105.89359762590341;-26.250646684860715;-10.705747881958299;29.410646684860716
1;8.5498046875;1.4892578125;3.3837890625;88.95377164750242;-9.31059851507656;-15.595579664846491;12.47059851507656
1;9.3017578125;4.4873046875;3.3837890625;120.05555718039284;-26.989068141519613;-10.63808954011798;30.149068141519614
1;9.3017578125;1.4892578125;6.7236328125;109.05191307252225;-12.645576769046093;-11.811486559761349;15.805576769046093
1;9.3017578125;1.4892578125;3.3837890625;103.10882119053312;-10.042131579686489;-15.493479362925132;13.202131579686489
1;3.5498046875;9.4873046875;1.7236328125;105.45569573218404;-87.97094959932042;-3.242809329288445;91.13094959932042
1;4.3017578125;9.4873046875;1.7236328125;112.10387621350984;-88.7151231226753;-3.2039113210839716;91.87512312267529
1;3.5498046875;6.4892578125;1.7236328125;58.73327827520046;-41.24853179731603;-9.123136701187777;44.40853179731603
1;3.5498046875;9.4873046875;8.3837890625;117.38951064730799;-93.24460826541008;3.6896785902613516;96.40460826541008
1;3.5498046875;6.4892578125;8.3837890625;70.64495592035483;-46.5000535381557;-2.0799641553651185;49.660053538155694
1;4.3017578125;9.4873046875;8.3837890625;124.03790390785882;-93.98899456795313;3.7275127025381423;97.14899456795312
1;4.3017578125;6.4892578125;1.7236328125;65.37816661318061;-41.98941319592126;-9.067778069288005;45.14941319592126
1;4.3017578125;6.4892578125;8.3837890625;77.29043318478419;-47.24152384459268;-2.0275500624465934;50.40152384459268
1;4.7998046875;3.2373046875;2.9736328125;42.21804553806144;-13.046251854239816;-13.763363572578847;16.206251854239817
1;3.0517578125;3.2373046875;2.9736328125;26.78862532943377;-11.341722227540346;-13.980949814227644;14.501722227540347
1;4.7998046875;5.2392578125;2.9736328125;58.45329118824937;-29.28153242652456;-10.091362503296118;32.44153242652456
1;4.7998046875;3.2373046875;7.1337890625;49.629222350232155;-16.297307869221356;-9.217862397438413;19.457307869221356
1;4.7998046875;5.2392578125;7.1337890625;65.8855039472425;-32.5535898358538;-5.65086829997837;35.7135898358538
1;3.0517578125;3.2373046875;7.1337890625;34.195896612269976;-14.588881339918828;-9.41596412603024;17.748881339918828
1;3.0517578125;5.2392578125;2.9736328125;43.01090897235859;-27.56404935219419;-10.244181506788635;30.72404935219419
1;3.0517578125;5.2392578125;7.1337890625;50.44167593272732;-30.83466111164736;-5.796459054027338;33.99466111164736
1;9.7998046875;8.2373046875;7.9736328125;184.5988155936195;-77.429010867961;1.188075733755845;80.589010867961
1;8.0517578125;8.2373046875;7.9736328125;151.664761602574;-75.70032491890655;1.0912711040323693;78.86032491890654
1;9.7998046875;0.2392578125;7.9736328125;119.41297640001719;-12.243166319892577;-11.862422595154687;15.403166319892577
1;9.7998046875;8.2373046875;2.1337890625;174.1393164701648;-72.80935548938255;-4.912866123349449;75.96935548938255
1;9.7998046875;0.2392578125;2.1337890625;109.03063815463997;-7.697222676648375;-18.33192312868003;10.857222676648375
1;8.0517578125;8.2373046875;2.1337890625;141.20584234032611;-71.08124940099768;-5.012570056408336;74.24124940099767
1;8.0517578125;0.2392578125;7.9736328125;86.50423557249317;-10.539792194267383;-12.085786342047136;13.699792194267383
1;8.0517578125;0.2392578125;2.1337890625;76.13188937705371;-6.002780112296364;-18.599944682280295;9.162780112296364
1;7.2998046875;0.7373046875;0.4736328125;61.306142989268416;-4.366190149124957;-20.045672234448094;7.526190149124957
1;0.5517578125;0.7373046875;0.4736328125;1.9972561534686135;2.0444206520787684;-21.732852602337026;1.1155793479212315
1;7.2998046875;2.7392578125;0.4736328125;67.65078274014475;-10.729032882099622;-17.060310093833973;13.889032882099622
1;7.2998046875;0.7373046875;4.6337890625;68.6684435347794;-7.587330765716192;-15.350594067532292;10.747330765716193
1;7.2998046875;2.7392578125;4.6337890625;75.0555851544016;-13.97463761147392;-12.487552490672137;17.13463761147392
1;0.5517578125;0.7373046875;4.6337890625;9.181794965763666;-1.0829765908722537;-16.569057568452674;4.242976590872254
1;0.5517578125;2.7392578125;0.4736328125;8.125083942327382;-4.184337113824212;-18.077065627415063;7.344337113824212
1;0.5517578125;2.7392578125;4.6337890625;15.502662121518279;-7.404412034184201;-13.376658979205777;10.564412034184201
1;2.2998046875;5.7373046875;5.4736328125;47.990360601474926;-34.06762615803595;-6.687617904001776;37.22762615803595
1;5.5517578125;5.7373046875;5.4736328125;76.72385229614078;-37.26820465155615;-6.4307447467293954;40.42820465155614
1;2.2998046875;7.7392578125;5.4736328125;74.19679522553281;-60.27406081175087;-2.822559117028689;63.434060811750875
1;2.2998046875;5.7373046875;9.6337890625;55.426088289729066;-37.34319762621861;-2.264693995037206;40.503197626218615
1;2.2998046875;7.7392578125;9.6337890625;81.64432276547298;-63.56143210231792;1.5413656801347457;66.72143210231792
1;5.5517578125;5.7373046875;9.6337890625;84.16159003741599;-40.54578616597722;-2.017871068882201;43.70578616597722
1;5.5517578125;7.7392578125;5.4736328125;102.94182935560048;-63.48618173392539;-2.623398102917591;66.64618173392539
1;5.5517578125;7.7392578125;9.6337890625;110.3903157226807;-66.77451185151926;1.7357325591279924;69.93451185151926
1;1.6748046875;3.8623046875;1.0986328125;19.80485672677444;-12.741123248724179;-15.051441248084997;15.90112324872418
1;8.6767578125;3.8623046875;1.0986328125;99.13154838761034;-19.5867299833228;-14.269709296123944;22.7467299833228
1;1.6748046875;4.6142578125;1.0986328125;25.88811621654156;-18.824482280516456;-13.59834810143142;21.984482280516456
1;1.6748046875;3.8623046875;7.7587890625;31.67166557663268;-17.94790568213525;-7.784572165267452;21.10790568213525
1;1.6748046875;4.6142578125;7.7587890625;37.77090988993124;-24.047150063189665;-6.410905764863241;27.207150063189665
1;8.6767578125;3.8623046875;7.7587890625;111.01588903036082;-24.810973785776238;-7.090147058490498;27.970973785776238
1;8.6767578125;4.6142578125;1.0986328125;105.23471907207983;-25.689944768347893;-12.915894915648382;28.849944768347893
1;8.6767578125;4.6142578125;7.7587890625;117.12958629861956;-30.924671087010058;-5.788745258966962;34.08467108701006
1;6.6748046875;8.8623046875;6.0986328125;137.11364595068707;-83.30199552188597;0.2594317610019381;86.46199552188597
1;3.6767578125;8.8623046875;6.0986328125;103.11330406105583;-80.33612323674184;0.09855881173873016;83.49612323674184
1;6.6748046875;9.6142578125;6.0986328125;150.7158214813854;-96.90417105260663;1.7160986630549218;100.06417105260662
1;6.6748046875;8.8623046875;2.7587890625;131.1305742514584;-80.65876757173814;-3.2236472382768397;83.81876757173814
